Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
8.7535	1.20978e-08	8.99832e-07	8.2336e-06	0.000416447	0.00369331	0.0123497	0.021886	0.0260801	0.0250638	0.0208691	0.0150166	0.00904477	0.00437652	0.00164579	0.000473328	0.000104308	1.81724e-05	3.19783e-06	5.22066e-07	3.38154e-08	0
8.7540	1.21662e-08	8.73729e-07	7.61571e-06	0.000404765	0.00363663	0.0122464	0.0217912	0.0260106	0.0250117	0.0208324	0.0149936	0.00903229	0.00437037	0.00164314	0.00047242	0.000104082	1.81281e-05	3.18989e-06	5.20981e-07	3.4058e-08	0
8.7545	1.21112e-08	8.49491e-07	7.02749e-06	0.000393311	0.0035804	0.0121432	0.0216962	0.0259411	0.0249597	0.0207958	0.0149706	0.00901981	0.00436423	0.00164049	0.000471511	0.000103856	1.80838e-05	3.18192e-06	5.19889e-07	3.42975e-08	0
8.7550	1.19352e-08	8.27005e-07	6.46811e-06	0.000382084	0.00352465	0.0120401	0.021601	0.0258715	0.0249076	0.0207591	0.0149476	0.00900734	0.00435809	0.00163784	0.000470601	0.00010363	1.80393e-05	3.17393e-06	5.1879e-07	3.45338e-08	0
8.7555	1.16415e-08	8.0616e-07	5.93673e-06	0.000371081	0.00346937	0.0119371	0.0215056	0.0258018	0.0248556	0.0207225	0.0149246	0.00899489	0.00435194	0.00163518	0.00046969	0.000103404	1.79948e-05	3.1659e-06	5.17684e-07	3.4767e-08	0
8.7560	1.12338e-08	7.8685e-07	5.43254e-06	0.0003603	0.00341457	0.0118343	0.0214101	0.0257321	0.0248036	0.0206859	0.0149017	0.00898245	0.0043458	0.00163253	0.000468778	0.000103177	1.79502e-05	3.15786e-06	5.16572e-07	3.4997e-08	0
8.7565	1.07161e-08	7.68973e-07	4.95473e-06	0.000349741	0.00336024	0.0117316	0.0213144	0.0256623	0.0247515	0.0206494	0.0148787	0.00897003	0.00433967	0.00162987	0.000467865	0.000102949	1.79055e-05	3.14978e-06	5.15452e-07	3.52239e-08	0
8.7570	1.00931e-08	7.5243e-07	4.50249e-06	0.0003394	0.0033064	0.0116291	0.0212186	0.0255926	0.0246995	0.0206129	0.0148559	0.00895763	0.00433354	0.00162722	0.000466951	0.000102722	1.78608e-05	3.14168e-06	5.14326e-07	3.54476e-08	0
8.7575	9.3697e-09	7.37128e-07	4.07502e-06	0.000329276	0.00325305	0.0115267	0.0211227	0.0255228	0.0246475	0.0205764	0.014833	0.00894525	0.00432742	0.00162456	0.000466036	0.000102494	1.78159e-05	3.13356e-06	5.13193e-07	3.56682e-08	0
8.7580	8.5511e-09	7.22976e-07	3.67154e-06	0.000319367	0.00320019	0.0114246	0.0210266	0.0254529	0.0245955	0.02054	0.0148102	0.0089329	0.0043213	0.00162191	0.000465121	0.000102267	1.7771e-05	3.12542e-06	5.12053e-07	3.58857e-08	0
8.7585	7.64291e-09	7.09886e-07	3.29127e-06	0.00030967	0.00314782	0.0113225	0.0209303	0.0253831	0.0245436	0.0205037	0.0147874	0.00892058	0.00431519	0.00161926	0.000464205	0.000102038	1.77261e-05	3.11725e-06	5.10906e-07	3.61e-08	0
8.7590	6.65096e-09	6.97776e-07	2.93344e-06	0.000300183	0.00309595	0.0112207	0.020834	0.0253132	0.0244917	0.0204674	0.0147647	0.00890829	0.00430909	0.00161661	0.000463289	0.00010181	1.7681e-05	3.10906e-06	5.09753e-07	3.63111e-08	0
8.7595	5.58131e-09	6.86567e-07	2.59731e-06	0.000290905	0.00304457	0.0111191	0.0207375	0.0252434	0.0244399	0.0204312	0.014742	0.00889603	0.00430301	0.00161396	0.000462373	0.000101582	1.76359e-05	3.10085e-06	5.08593e-07	3.65192e-08	0
8.7600	4.44022e-09	6.76182e-07	2.28211e-06	0.000281833	0.0029937	0.0110177	0.0206409	0.0251735	0.0243881	0.0203951	0.0147194	0.00888381	0.00429693	0.00161131	0.000461456	0.000101353	1.75908e-05	3.09261e-06	5.07427e-07	3.67241e-08	0
8.7605	3.23412e-09	6.66549e-07	1.98712e-06	0.000272964	0.00294333	0.0109165	0.0205442	0.0251037	0.0243363	0.0203591	0.0146968	0.00887162	0.00429087	0.00160867	0.000460539	0.000101125	1.75455e-05	3.08436e-06	5.06255e-07	3.69259e-08	0
8.7610	1.96954e-09	6.57601e-07	1.71161e-06	0.000264297	0.00289347	0.0108155	0.0204474	0.0250339	0.0242847	0.0203231	0.0146743	0.00885948	0.00428482	0.00160604	0.000459622	0.000100896	1.75002e-05	3.07609e-06	5.05075e-07	3.71246e-08	0
8.7615	6.5313e-10	6.4927e-07	1.45486e-06	0.000255829	0.00284411	0.0107148	0.0203505	0.0249641	0.0242331	0.0202872	0.0146518	0.00884737	0.00427879	0.0016034	0.000458706	0.000100667	1.74549e-05	3.0678e-06	5.0389e-07	3.73203e-08	0
8.7620	0	6.41496e-07	1.21619e-06	0.000247558	0.00279527	0.0106143	0.0202535	0.0248943	0.0241816	0.0202515	0.0146295	0.00883532	0.00427277	0.00160077	0.000457789	0.000100439	1.74095e-05	3.0595e-06	5.02698e-07	3.75128e-08	0
8.7625	0	6.34201e-07	9.9489e-07	0.000239481	0.00274693	0.0105141	0.0201564	0.0248246	0.0241301	0.0202158	0.0146072	0.00882331	0.00426677	0.00159815	0.000456873	0.00010021	1.7364e-05	3.05117e-06	5.015e-07	3.77024e-08	0
8.7630	0	6.27326e-07	7.90296e-07	0.000231596	0.00269911	0.0104141	0.0200592	0.0247549	0.0240788	0.0201802	0.014585	0.00881135	0.00426079	0.00159553	0.000455957	9.99812e-05	1.73185e-05	3.04284e-06	5.00296e-07	3.78888e-08	0
8.7635	0	6.20834e-07	6.01736e-07	0.000223901	0.00265181	0.0103144	0.019962	0.0246852	0.0240275	0.0201448	0.0145628	0.00879944	0.00425483	0.00159292	0.000455041	9.97525e-05	1.72729e-05	3.03448e-06	4.99086e-07	3.80723e-08	0
8.7640	0	6.1468e-07	4.28555e-07	0.000216393	0.00260502	0.010215	0.0198647	0.0246157	0.0239763	0.0201095	0.0145408	0.00878759	0.00424889	0.00159031	0.000454126	9.95239e-05	1.72273e-05	3.02612e-06	4.97869e-07	3.82528e-08	0
8.7645	0	6.0882e-07	2.70112e-07	0.000209069	0.00255875	0.0101159	0.0197673	0.0245461	0.0239253	0.0200743	0.0145188	0.0087758	0.00424297	0.00158771	0.000453212	9.92954e-05	1.71816e-05	3.01774e-06	4.96647e-07	3.84302e-08	0
8.7650	0	6.03211e-07	1.25779e-07	0.000201927	0.002513	0.0100171	0.0196698	0.0244766	0.0238743	0.0200392	0.0144969	0.00876406	0.00423708	0.00158512	0.000452298	9.90669e-05	1.71359e-05	3.00934e-06	4.95418e-07	3.86047e-08	0
8.7655	0	5.97813e-07	0	0.000194965	0.00246777	0.00991854	0.0195723	0.0244072	0.0238234	0.0200042	0.0144751	0.00875238	0.0042312	0.00158253	0.000451385	9.88387e-05	1.70901e-05	3.00094e-06	4.94184e-07	3.87763e-08	0
8.7660	0	5.93127e-07	0	0.00018818	0.00242306	0.00982034	0.0194747	0.0243379	0.0237727	0.0199694	0.0144535	0.00874077	0.00422535	0.00157996	0.000450473	9.86106e-05	1.70443e-05	2.99253e-06	4.92943e-07	3.8945e-08	0
8.7665	0	6.00669e-07	0	0.000181563	0.00237886	0.00972247	0.0193771	0.0242686	0.0237221	0.0199347	0.0144319	0.00872923	0.00421953	0.00157739	0.000449562	9.83827e-05	1.69985e-05	2.98411e-06	4.91698e-07	3.91109e-08	0
8.7670	0	6.10526e-07	0	0.000175118	0.00233519	0.00962492	0.0192795	0.0241994	0.0236716	0.0199002	0.0144104	0.00871775	0.00421373	0.00157483	0.000448652	9.81551e-05	1.69526e-05	2.97568e-06	4.90446e-07	3.92739e-08	0
8.7675	0	6.19753e-07	0	0.000168842	0.00229204	0.00952772	0.0191818	0.0241303	0.0236212	0.0198658	0.014389	0.00870635	0.00420797	0.00157227	0.000447743	9.79277e-05	1.69066e-05	2.96724e-06	4.89188e-07	3.9434e-08	0
8.7680	0	6.2752e-07	0	0.000162733	0.00224941	0.00943086	0.019084	0.0240613	0.023571	0.0198316	0.0143678	0.00869501	0.00420222	0.00156973	0.000446835	9.77004e-05	1.68607e-05	2.95879e-06	4.87925e-07	3.95913e-08	0
8.7685	0	6.33639e-07	0	0.000156789	0.00220731	0.00933438	0.0189863	0.0239923	0.0235209	0.0197975	0.0143466	0.00868375	0.00419651	0.0015672	0.000445928	9.74735e-05	1.68147e-05	2.95034e-06	4.86656e-07	3.97458e-08	0
8.7690	0	6.38117e-07	0	0.000151007	0.00216573	0.00923826	0.0188885	0.0239235	0.023471	0.0197636	0.0143256	0.00867255	0.00419082	0.00156467	0.000445022	9.72468e-05	1.67686e-05	2.94188e-06	4.85381e-07	3.98976e-08	0
8.7695	0	6.41016e-07	0	0.000145384	0.00212467	0.00914251	0.0187907	0.0238548	0.0234212	0.0197298	0.0143047	0.00866144	0.00418517	0.00156216	0.000444117	9.70204e-05	1.67225e-05	2.93342e-06	4.841e-07	4.00466e-08	0
8.7700	0	6.42418e-07	0	0.000139918	0.00208414	0.00904716	0.0186929	0.0237862	0.0233715	0.0196962	0.0142838	0.0086504	0.00417954	0.00155966	0.000443214	9.67943e-05	1.66764e-05	2.92495e-06	4.82814e-07	4.01929e-08	0
8.7705	0	6.42407e-07	0	0.000134605	0.00204413	0.00895219	0.0185951	0.0237176	0.023322	0.0196628	0.0142632	0.00863944	0.00417395	0.00155716	0.000442312	9.65686e-05	1.66302e-05	2.91649e-06	4.81523e-07	4.03366e-08	0
8.7710	0	6.41064e-07	0	0.000129444	0.00200463	0.00885763	0.0184972	0.0236492	0.0232727	0.0196296	0.0142426	0.00862857	0.00416839	0.00155468	0.000441411	9.63433e-05	1.65841e-05	2.90802e-06	4.80226e-07	4.04776e-08	0
8.7715	0	6.38471e-07	0	0.000124432	0.00196566	0.00876347	0.0183994	0.023581	0.0232235	0.0195965	0.0142222	0.00861777	0.00416286	0.00155221	0.000440512	9.61184e-05	1.65379e-05	2.89955e-06	4.78923e-07	4.0616e-08	0
8.7720	0	6.34706e-07	0	0.000119565	0.00192721	0.00866973	0.0183016	0.0235128	0.0231745	0.0195636	0.0142019	0.00860706	0.00415736	0.00154975	0.000439614	9.58939e-05	1.64916e-05	2.89108e-06	4.77616e-07	4.07519e-08	0
8.7725	0	6.29846e-07	0	0.000114841	0.00188927	0.00857642	0.0182038	0.0234447	0.0231256	0.0195309	0.0141817	0.00859644	0.0041519	0.0015473	0.000438718	9.56698e-05	1.64453e-05	2.88262e-06	4.76303e-07	4.08852e-08	0
8.7730	0	6.23965e-07	0	0.000110258	0.00185186	0.00848353	0.018106	0.0233768	0.023077	0.0194983	0.0141616	0.0085859	0.00414647	0.00154487	0.000437824	9.54462e-05	1.6399e-05	2.87415e-06	4.74985e-07	4.10161e-08	0
8.7735	0	6.17135e-07	0	0.000105812	0.00181495	0.00839108	0.0180082	0.023309	0.0230284	0.019466	0.0141417	0.00857545	0.00414107	0.00154244	0.000436931	9.5223e-05	1.63527e-05	2.86569e-06	4.73661e-07	4.11445e-08	0
8.7740	0	6.09423e-07	0	0.000101502	0.00177857	0.00829908	0.0179104	0.0232414	0.0229801	0.0194339	0.014122	0.00856509	0.00413572	0.00154003	0.00043604	9.50004e-05	1.63064e-05	2.85724e-06	4.72333e-07	4.12705e-08	0
8.7745	0	6.00898e-07	0	9.73237e-05	0.00174269	0.00820753	0.0178127	0.0231738	0.0229319	0.0194019	0.0141023	0.00855482	0.00413039	0.00153763	0.000435151	9.47782e-05	1.626e-05	2.84879e-06	4.71e-07	4.13941e-08	0
8.7750	0	5.91624e-07	0	9.32752e-05	0.00170732	0.00811644	0.0177149	0.0231064	0.022884	0.0193701	0.0140828	0.00854465	0.00412511	0.00153525	0.000434263	9.45566e-05	1.62136e-05	2.84034e-06	4.69661e-07	4.15153e-08	0
8.7755	0	5.81663e-07	0	8.93537e-05	0.00167247	0.00802581	0.0176173	0.0230392	0.0228361	0.0193386	0.0140635	0.00853457	0.00411986	0.00153288	0.000433377	9.43356e-05	1.61672e-05	2.83191e-06	4.68318e-07	4.16343e-08	0
8.7760	0	5.71075e-07	0	8.55566e-05	0.00163812	0.00793565	0.0175196	0.022972	0.0227885	0.0193072	0.0140443	0.00852458	0.00411465	0.00153052	0.000432493	9.41151e-05	1.61208e-05	2.82348e-06	4.6697e-07	4.17509e-08	0
8.7765	0	5.59917e-07	0	8.18813e-05	0.00160427	0.00784597	0.017422	0.022905	0.0227411	0.019276	0.0140252	0.00851469	0.00410948	0.00152817	0.000431611	9.38952e-05	1.60743e-05	2.81506e-06	4.65617e-07	4.18653e-08	0
8.7770	0	5.48245e-07	0	7.83251e-05	0.00157093	0.00775678	0.0173244	0.0228382	0.0226939	0.0192451	0.0140063	0.0085049	0.00410435	0.00152584	0.00043073	9.36758e-05	1.60279e-05	2.80665e-06	4.6426e-07	4.19775e-08	0
8.7775	0	5.36112e-07	0	7.48854e-05	0.00153808	0.00766807	0.0172269	0.0227715	0.0226468	0.0192143	0.0139875	0.0084952	0.00409925	0.00152353	0.000429852	9.34571e-05	1.59814e-05	2.79825e-06	4.62898e-07	4.20876e-08	0
8.7780	0	5.23569e-07	0	7.15598e-05	0.00150574	0.00757987	0.0171294	0.0227049	0.0225999	0.0191838	0.0139689	0.00848561	0.0040942	0.00152122	0.000428975	9.32391e-05	1.59349e-05	2.78987e-06	4.61531e-07	4.21955e-08	0
8.7785	0	5.10664e-07	0	6.83455e-05	0.00147388	0.00749216	0.017032	0.0226385	0.0225533	0.0191535	0.0139504	0.00847611	0.00408918	0.00151894	0.0004281	9.30217e-05	1.58884e-05	2.78149e-06	4.6016e-07	4.23013e-08	0
8.7790	0	4.97445e-07	0	6.52401e-05	0.00144252	0.00740496	0.0169346	0.0225723	0.0225068	0.0191233	0.0139321	0.00846672	0.00408421	0.00151666	0.000427228	9.28049e-05	1.58419e-05	2.77314e-06	4.58785e-07	4.2405e-08	0
8.7795	0	4.83957e-07	0	6.2241e-05	0.00141165	0.00731828	0.0168373	0.0225062	0.0224605	0.0190934	0.0139139	0.00845743	0.00407927	0.00151441	0.000426357	9.25888e-05	1.57953e-05	2.76479e-06	4.57405e-07	4.25067e-08	0
8.7800	0	4.7024e-07	0	5.93458e-05	0.00138127	0.00723211	0.01674	0.0224402	0.0224145	0.0190637	0.0138959	0.00844824	0.00407438	0.00151216	0.000425488	9.23735e-05	1.57488e-05	2.75646e-06	4.56021e-07	4.26064e-08	0
8.7805	0	4.56338e-07	0	5.65519e-05	0.00135136	0.00714647	0.0166429	0.0223744	0.0223686	0.0190342	0.0138781	0.00843915	0.00406953	0.00150994	0.000424621	9.21588e-05	1.57022e-05	2.74815e-06	4.54633e-07	4.27042e-08	0
8.7810	0	4.42287e-07	0	5.3857e-05	0.00132194	0.00706136	0.0165457	0.0223087	0.0223229	0.019005	0.0138604	0.00843017	0.00406472	0.00150772	0.000423756	9.19448e-05	1.56557e-05	2.73985e-06	4.53241e-07	4.28e-08	0
8.7815	0	4.28124e-07	0	5.12586e-05	0.00129299	0.00697678	0.0164487	0.0222432	0.0222774	0.0189759	0.0138428	0.00842129	0.00405995	0.00150553	0.000422893	9.17316e-05	1.56091e-05	2.73158e-06	4.51845e-07	4.28939e-08	0
8.7820	0	4.13886e-07	2.14113e-08	4.87543e-05	0.00126452	0.00689274	0.0163517	0.0221778	0.0222322	0.0189471	0.0138254	0.00841252	0.00405522	0.00150334	0.000422032	9.15191e-05	1.55625e-05	2.72332e-06	4.50445e-07	4.29859e-08	0
8.7825	0	4.01332e-07	6.73099e-08	4.63409e-05	0.00123651	0.00680924	0.0162548	0.0221126	0.0221871	0.0189184	0.0138082	0.00840385	0.00405053	0.00150118	0.000421173	9.13074e-05	1.55159e-05	2.71508e-06	4.49042e-07	4.30761e-08	0
8.7830	0	3.91251e-07	1.21221e-07	4.40157e-05	0.00120898	0.00672629	0.016158	0.0220475	0.0221422	0.01889	0.0137911	0.0083953	0.00404589	0.00149903	0.000420316	9.10965e-05	1.54694e-05	2.70686e-06	4.47635e-07	4.31644e-08	0
8.7835	0	3.82561e-07	1.77588e-07	4.1777e-05	0.0011819	0.00664389	0.0160613	0.0219826	0.0220976	0.0188619	0.0137742	0.00838685	0.00404129	0.0014969	0.000419461	9.08864e-05	1.54228e-05	2.69866e-06	4.46224e-07	4.3251e-08	0
8.7840	0	3.74479e-07	2.34566e-07	3.96227e-05	0.00115528	0.00656204	0.0159647	0.0219178	0.0220531	0.0188339	0.0137575	0.00837851	0.00403673	0.00149478	0.000418608	9.06771e-05	1.53762e-05	2.69048e-06	4.44811e-07	4.33358e-08	0
8.7845	0	3.66625e-07	2.91511e-07	3.75509e-05	0.00112912	0.00648076	0.0158681	0.0218532	0.0220089	0.0188062	0.0137409	0.00837027	0.00403221	0.00149268	0.000417757	9.04685e-05	1.53296e-05	2.68233e-06	4.43394e-07	4.34189e-08	0
8.7850	0	3.58842e-07	3.48153e-07	3.55595e-05	0.0011034	0.00640004	0.0157717	0.0217888	0.0219648	0.0187787	0.0137245	0.00836215	0.00402774	0.00149059	0.000416909	9.02608e-05	1.52831e-05	2.6742e-06	4.41974e-07	4.35002e-08	0
8.7855	0	3.51073e-07	4.0433e-07	3.36462e-05	0.00107814	0.00631989	0.0156753	0.0217244	0.021921	0.0187514	0.0137082	0.00835413	0.00402331	0.00148852	0.000416062	9.00538e-05	1.52365e-05	2.66609e-06	4.40551e-07	4.35798e-08	0
8.7860	0	3.43305e-07	4.59919e-07	3.1809e-05	0.00105332	0.00624031	0.015579	0.0216603	0.0218774	0.0187243	0.0136921	0.00834622	0.00401893	0.00148647	0.000415217	8.98477e-05	1.51899e-05	2.658e-06	4.39125e-07	4.36577e-08	0
8.7865	0	3.35536e-07	5.14808e-07	3.00457e-05	0.00102893	0.00616131	0.0154829	0.0215962	0.021834	0.0186974	0.0136761	0.00833842	0.00401458	0.00148443	0.000414374	8.96424e-05	1.51434e-05	2.64994e-06	4.37696e-07	4.37339e-08	0
8.7870	0	3.27773e-07	5.68895e-07	2.83542e-05	0.00100499	0.00608288	0.0153868	0.0215324	0.0217907	0.0186708	0.0136604	0.00833073	0.00401028	0.00148241	0.000413533	8.9438e-05	1.50968e-05	2.6419e-06	4.36265e-07	4.38085e-08	0
8.7875	0	3.20024e-07	6.22088e-07	2.67325e-05	0.000981467	0.00600504	0.0152909	0.0214686	0.0217477	0.0186444	0.0136448	0.00832316	0.00400603	0.00148041	0.000412694	8.92343e-05	1.50503e-05	2.63389e-06	4.34832e-07	4.38814e-08	0
8.7880	0	3.12294e-07	6.74297e-07	2.51786e-05	0.000958376	0.00592779	0.015195	0.021405	0.021705	0.0186182	0.0136293	0.00831569	0.00400181	0.00147842	0.000411857	8.90316e-05	1.50038e-05	2.62591e-06	4.33396e-07	4.39527e-08	0
8.7885	0	3.04593e-07	7.25444e-07	2.36905e-05	0.000935706	0.00585112	0.0150993	0.0213416	0.0216624	0.0185922	0.013614	0.00830833	0.00399764	0.00147645	0.000411023	8.88297e-05	1.49573e-05	2.61795e-06	4.31959e-07	4.40224e-08	0
8.7890	0	2.96928e-07	7.75455e-07	2.22661e-05	0.000913454	0.00577504	0.0150037	0.0212783	0.02162	0.0185665	0.0135989	0.00830108	0.00399352	0.0014745	0.00041019	8.86286e-05	1.49108e-05	2.61001e-06	4.30519e-07	4.40905e-08	0
8.7895	0	2.89306e-07	8.24264e-07	2.09037e-05	0.000891616	0.00569955	0.0149082	0.0212151	0.0215778	0.0185409	0.0135839	0.00829394	0.00398943	0.00147257	0.000409359	8.84285e-05	1.48644e-05	2.60211e-06	4.29078e-07	4.4157e-08	0
8.7900	0	2.81734e-07	8.7181e-07	1.96013e-05	0.000870186	0.00562466	0.0148129	0.0211521	0.0215358	0.0185156	0.0135691	0.00828691	0.0039854	0.00147065	0.00040853	8.82291e-05	1.4818e-05	2.59423e-06	4.27635e-07	4.42219e-08	0
8.7905	0	2.7422e-07	9.1804e-07	1.8357e-05	0.00084916	0.00555037	0.0147176	0.0210892	0.0214941	0.0184905	0.0135545	0.00827999	0.0039814	0.00146874	0.000407704	8.80307e-05	1.47716e-05	2.58637e-06	4.26191e-07	4.42852e-08	0
8.7910	0	2.6677e-07	9.62903e-07	1.71691e-05	0.000828534	0.00547667	0.0146225	0.0210264	0.0214525	0.0184656	0.01354	0.00827318	0.00397745	0.00146686	0.000406879	8.78331e-05	1.47252e-05	2.57855e-06	4.24746e-07	4.43469e-08	0
8.7915	0	2.5939e-07	1.00636e-06	1.60358e-05	0.000808303	0.00540358	0.0145275	0.0209638	0.0214112	0.018441	0.0135257	0.00826649	0.00397354	0.00146499	0.000406056	8.76364e-05	1.46789e-05	2.57075e-06	4.233e-07	4.4407e-08	0
8.7920	0	2.52088e-07	1.04837e-06	1.49553e-05	0.000788462	0.00533109	0.0144327	0.0209013	0.02137	0.0184165	0.0135116	0.0082599	0.00396968	0.00146314	0.000405236	8.74405e-05	1.46326e-05	2.56298e-06	4.21853e-07	4.44656e-08	0
8.7925	0	2.44869e-07	1.0889e-06	1.39259e-05	0.000769007	0.00525921	0.0143379	0.0208389	0.0213291	0.0183923	0.0134976	0.00825342	0.00396586	0.0014613	0.000404417	8.72456e-05	1.45863e-05	2.55524e-06	4.20406e-07	4.45226e-08	0
8.7930	0	2.37738e-07	1.12793e-06	1.2946e-05	0.000749933	0.00518793	0.0142434	0.0207766	0.0212884	0.0183682	0.0134838	0.00824706	0.00396209	0.00145948	0.000403601	8.70514e-05	1.45401e-05	2.54753e-06	4.18959e-07	4.45779e-08	0
8.7935	0	2.30702e-07	1.16542e-06	1.20138e-05	0.000731236	0.00511726	0.0141489	0.0207145	0.0212478	0.0183444	0.0134701	0.0082408	0.00395836	0.00145768	0.000402786	8.68582e-05	1.44939e-05	2.53984e-06	4.17511e-07	4.46317e-08	0
8.7940	3.01632e-10	2.23766e-07	1.20137e-06	1.11278e-05	0.00071291	0.00504719	0.0140546	0.0206525	0.0212075	0.0183208	0.0134566	0.00823466	0.00395467	0.00145589	0.000401974	8.66658e-05	1.44478e-05	2.53218e-06	4.16063e-07	4.46839e-08	0
8.7945	1.59102e-09	2.16928e-07	1.23576e-06	1.02865e-05	0.000694952	0.00497774	0.0139605	0.0205906	0.0211674	0.0182974	0.0134433	0.00822862	0.00395103	0.00145413	0.000401164	8.64743e-05	1.44018e-05	2.52455e-06	4.14616e-07	4.47345e-08	0
8.7950	3.1311e-09	2.10177e-07	1.26858e-06	9.48824e-06	0.000677355	0.0049089	0.0138664	0.0205288	0.0211274	0.0182742	0.0134301	0.00822269	0.00394743	0.00145237	0.000400355	8.62836e-05	1.43557e-05	2.51695e-06	4.1317e-07	4.47835e-08	0
8.7955	4.72939e-09	2.03528e-07	1.29982e-06	8.73156e-06	0.000660116	0.00484066	0.0137726	0.0204671	0.0210877	0.0182513	0.0134171	0.00821688	0.00394388	0.00145064	0.000399549	8.60937e-05	1.43098e-05	2.50938e-06	4.11724e-07	4.48308e-08	0
8.7960	6.33606e-09	1.96992e-07	1.32949e-06	8.01499e-06	0.00064323	0.00477304	0.0136789	0.0204055	0.0210482	0.0182285	0.0134043	0.00821117	0.00394037	0.00144892	0.000398745	8.59047e-05	1.42639e-05	2.50183e-06	4.1028e-07	4.48765e-08	0
8.7965	7.93738e-09	1.90577e-07	1.35757e-06	7.3371e-06	0.000626692	0.00470603	0.0135853	0.0203441	0.0210088	0.0182059	0.0133916	0.00820557	0.0039369	0.00144722	0.000397943	8.57165e-05	1.42181e-05	2.49431e-06	4.08836e-07	4.49206e-08	0
8.7970	9.52831e-09	1.84287e-07	1.38407e-06	6.69648e-06	0.000610497	0.00463964	0.0134919	0.0202827	0.0209697	0.0181836	0.0133791	0.00820008	0.00393348	0.00144553	0.000397144	8.55292e-05	1.41724e-05	2.48682e-06	4.07395e-07	4.49629e-08	0
8.7975	1.11058e-08	1.78125e-07	1.409e-06	6.09178e-06	0.00059464	0.00457386	0.0133987	0.0202215	0.0209307	0.0181614	0.0133667	0.0081947	0.00393011	0.00144387	0.000396346	8.53426e-05	1.41267e-05	2.47935e-06	4.05955e-07	4.50036e-08	0
8.7980	1.26674e-08	1.72096e-07	1.43237e-06	5.52167e-06	0.000579118	0.00450869	0.0133056	0.0201603	0.020892	0.0181394	0.0133545	0.00818943	0.00392677	0.00144221	0.00039555	8.51569e-05	1.40811e-05	2.47192e-06	4.04517e-07	4.50426e-08	0
8.7985	1.42105e-08	1.66202e-07	1.45418e-06	4.98483e-06	0.000563924	0.00444413	0.0132127	0.0200992	0.0208534	0.0181177	0.0133425	0.00818426	0.00392349	0.00144058	0.000394757	8.4972e-05	1.40356e-05	2.4645e-06	4.03082e-07	4.50798e-08	0
8.7990	1.57329e-08	1.60445e-07	1.47445e-06	4.48e-06	0.000549054	0.00438018	0.0131199	0.0200382	0.0208151	0.0180961	0.0133306	0.00817921	0.00392024	0.00143896	0.000393966	8.47878e-05	1.39902e-05	2.45712e-06	4.01649e-07	4.51153e-08	0
8.7995	1.72322e-08	1.54827e-07	1.49321e-06	4.00595e-06	0.000534503	0.00431685	0.0130273	0.0199773	0.0207769	0.0180747	0.0133189	0.00817426	0.00391704	0.00143735	0.000393177	8.46044e-05	1.39449e-05	2.44976e-06	4.00219e-07	4.51491e-08	0
8.8000	1.87063e-08	1.49351e-07	1.51046e-06	3.56147e-06	0.000520268	0.00425413	0.0129349	0.0199165	0.0207389	0.0180536	0.0133073	0.00816941	0.00391389	0.00143577	0.000392391	8.44218e-05	1.38996e-05	2.44242e-06	3.98792e-07	4.5181e-08	0
8.8005	2.01532e-08	1.44019e-07	1.52623e-06	3.1454e-06	0.000506342	0.00419203	0.0128427	0.0198558	0.0207011	0.0180326	0.013296	0.00816468	0.00391078	0.0014342	0.000391606	8.42399e-05	1.38545e-05	2.43511e-06	3.97369e-07	4.52112e-08	0
8.8010	2.15707e-08	1.38831e-07	1.54053e-06	2.75659e-06	0.000492721	0.00413053	0.0127506	0.0197951	0.0206635	0.0180118	0.0132847	0.00816005	0.00390771	0.00143264	0.000390824	8.40587e-05	1.38095e-05	2.42783e-06	3.95949e-07	4.52395e-08	0
8.8015	2.29571e-08	1.33789e-07	1.55341e-06	2.39393e-06	0.000479402	0.00406964	0.0126588	0.0197345	0.0206261	0.0179912	0.0132737	0.00815552	0.00390469	0.0014311	0.000390045	8.38783e-05	1.37646e-05	2.42056e-06	3.94533e-07	4.52659e-08	0
8.8020	2.43106e-08	1.28894e-07	1.56486e-06	2.05635e-06	0.000466378	0.00400936	0.0125671	0.019674	0.0205889	0.0179708	0.0132627	0.0081511	0.00390172	0.00142958	0.000389267	8.36985e-05	1.37198e-05	2.41332e-06	3.93122e-07	4.52905e-08	0
8.8025	2.56293e-08	1.24146e-07	1.57494e-06	1.74279e-06	0.000453645	0.0039497	0.0124756	0.0196136	0.0205518	0.0179505	0.013252	0.00814679	0.00389878	0.00142807	0.000388493	8.35195e-05	1.36752e-05	2.40611e-06	3.91715e-07	4.53132e-08	0
8.8030	2.69118e-08	1.19547e-07	1.58366e-06	1.45224e-06	0.000441199	0.00389063	0.0123842	0.0195532	0.020515	0.0179305	0.0132414	0.00814258	0.0038959	0.00142658	0.00038772	8.33411e-05	1.36307e-05	2.39891e-06	3.90312e-07	4.53339e-08	0
